,phrase,reference_difficulty
0,'re,0.0
1,Accademia,0.05
2,Accusations,0.55
3,Act,0.0
4,Aegyptosaurus,0.4
5,Africa,0.0
6,Agathis,0.1
7,Albian,0.05
8,Allied,0.1
9,America,0.0
10,American,0.0
11,Americas,0.0
12,Amor,0.0
13,Araucariaceae,0.25
14,Arbitration,0.5
15,Argentinosaurus,0.2
16,Arovell,0.0
17,Austria,0.0
18,Ba,0.0
19,Baden-Württemberg,0.05
20,Bavaria,0.0
21,Bb,0.0
22,Becerra,0.0
23,Bentley,0.05
24,Bill,0.0
25,Birkenfeld,0.1
26,Birmingham,0.05
27,Blackpool,0.15
28,Bob,0.0
29,Brisbane,0.0
30,Brown,0.05
31,Cenomanian,0.1
32,CheckUser,0.15
33,Chicago,0.0
34,Church,0.0
35,City,0.0
36,Committee,0.15
37,Costumbres,0.3
38,Cultural,0.0
39,Definitions,0.1
40,Desert,0.0
41,District,0.05
42,Do,0.0
43,Domingo,0.0
44,Dominicans,0.15
45,Doncaster,0.25
46,Dulce,0.05
47,Earth,0.0
48,Ecuador,0.0
49,Egypt,0.0
50,Epsilon,0.0
51,Erdelyi,0.0
52,Erdélyi,0.0
53,Federation,0.1
54,First,0.0
55,Florence,0.0
56,Francisco,0.0
57,French,0.0
58,Gallery,0.0
59,Gambling,0.25
60,Goncharov,0.0
61,Gosau,0.0
62,Government,0.0
63,Governor-General,0.1
64,Greek,0.0
65,Guayaquil,0.0
66,Hawke,0.0
67,Hayden,0.0
68,Hemisphere,0.05
69,Heritage,0.25
70,Hesse,0.0
71,Hesse-Darmstadt,0.1
72,Hesse-Nassau,0.05
73,High,0.0
74,However,0.0
75,Hungarian,0.05
76,Hydrolysis,0.6
77,II,0.0
78,Indi,0.0
79,Ivan,0.0
80,January,0.0
81,Jurassic,0.05
82,Koblenz,0.05
83,Kraków,0.0
84,Labor,0.0
85,Large,0.0
86,Las,0.0
87,Leader,0.0
88,Leafs,0.1
89,Leo,0.0
90,Lermontov,0.0
91,Luhman,0.05
92,MJ,0.0
93,Malesian,0.05
94,Mature,0.05
95,Max,0.0
96,Mikhail,0.0
97,Most,0.0
98,Munich,0.0
99,Musicians,0.05
100,Nassau,0.0
101,Niger,0.0
102,Occupation,0.1
103,Oldenburg,0.0
104,Opposition,0.1
105,Oxley,0.05
106,Palatinate,0.0
107,Period,0.0
108,Pleiades,0.25
109,Prior,0.25
110,Province,0.2
111,Prussian,0.0
112,Queensland,0.0
113,Quito,0.0
114,Ramone,0.0
115,Ramones,0.0
116,Republic,0.0
117,Republican,0.2
118,Rheinhessen-Pfalz,0.1
119,Rhenish,0.05
120,Rhine,0.0
121,Rhinehessen,0.0
122,Rhineland-Palatinate,0.2
123,River,0.0
124,Romans,0.0
125,Russian,0.0
126,Sahara,0.0
127,Salzburg,0.0
128,San,0.0
129,Santo,0.0
130,Second,0.0
131,Secretary,0.05
132,Selena,0.0
133,Siempre,0.15
134,Sites,0.0
135,Sockpuppet,0.7
136,Solar,0.05
137,South,0.0
138,Southern,0.0
139,Spanish,0.0
140,Star,0.0
141,State,0.0
142,Stewart,0.0
143,Sun,0.0
144,System,0.0
145,Tamás,0.0
146,Teide,0.05
147,Thomas,0.0
148,Tolstoy,0.0
149,Tommy,0.0
150,Toronto,0.0
151,Trier,0.0
152,Turgenev,0.0
153,UK,0.0
154,UNESCO,0.05
155,Upper,0.05
156,Vegas,0.0
157,Vertical,0.3
158,Vienna,0.0
159,War,0.0
160,Wikipedia,0.05
161,World,0.0
162,Zone,0.05
163,accessed,0.65
164,account,0.0
165,accounts,0.0
166,achieve,0.05
167,acid,0.0
168,acidic,0.05
169,act,0.0
170,acted,0.0
171,adapting,0.2
