,phrase,reference_difficulty
0, pharmacies,0.0
1,A0,0.0
2,A9,0.0
3,AGL,0.0
4,AMPAS,0.0
5,Above,0.0
6,Academy,0.0
7,According,0.05
8,Acherontia,0.1
9,Adi,0.0
10,Advaita,0.45
11,Agreement,0.0
12,Alcina,0.0
13,Apis,0.0
14,Appeal,0.15
15,Arabic,0.0
16,Armenian,0.05
17,Arts,0.0
18,Atman,0.1
19,Australia,0.0
20,Aviation,0.1
21,Award,0.05
22,Awards,0.0
23,Awazu-kotei,0.05
24,Beds,0.0
25,Beijing,0.0
26,Benjamin,0.0
27,Best,0.0
28,Bhakti,0.0
29,Birthday,0.0
30,Bradamante,0.15
31,Brahman,0.05
32,Britten,0.0
33,Brown,0.0
34,Bulgaria,0.0
35,Chancellor,0.55
36,Chernov,0.05
37,China,0.0
38,Community,0.0
39,Companion,0.55
40,Cosmic,0.05
41,Counsel,0.35
42,Court,0.0
43,Covent,0.0
44,Crozier,0.0
45,Daohugou,0.1
46,Death,0.0
47,Devotion,0.45
48,Division,0.0
49,EIHL,0.05
50,EU,0.0
51,Earth,0.0
52,English,0.0
53,Epidexipteryx,0.45
54,Eric,0.0
55,Europe,0.0
56,European,0.0
57,February,0.0
58,Festival,0.0
59,GD,0.0
60,Garden,0.0
61,Gingerbread,0.2
62,God,0.0
63,Governor,0.05
64,Gregory,0.0
65,Ground,0.0
66,Group,0.0
67,Grégoire,0.0
68,Hawk,0.0
69,Honours,0.4
70,House,0.0
71,However,0.0
72,Hungary,0.0
73,IR,0.0
74,Inner,0.0
75,Institute,0.0
76,Isvara,0.0
77,January,0.0
78,Japan,0.0
79,Japanese,0.0
80,Jiva,0.05
81,Jomon,0.05
82,Jupiter,0.05
83,Jurassic,0.15
84,Jōmon,0.1
85,Karma,0.2
86,Kelvin,0.1
87,Level,0.0
88,MSL,0.0
89,Mahavakya,0.2
90,Main-sequence,0.45
91,Makar,0.0
92,Manchester,0.0
93,May,0.0
94,Maya,0.05
95,Mean,0.05
96,Medicine,0.05
97,Melbourne,0.0
98,Melisso,0.0
99,Merit,0.2
100,Middle,0.0
101,Mongolia,0.0
102,Most,0.0
103,Motion,0.1
104,Nature,0.0
105,Nicopolis,0.05
106,Notes,0.0
107,October,0.0
108,Officer,0.05
109,Opera,0.05
110,Order,0.0
111,Paleoanthropology,0.2
112,Paleontology,0.2
113,Paramarthika,0.15
114,Pears,0.0
115,Perceptible,0.75
116,Peter,0.0
117,Physically,0.1
118,Picture,0.0
119,Poland,0.0
120,Queen,0.0
121,Rankine,0.1
122,Regions,0.0
123,Romania,0.0
124,Royal,0.0
125,Ruggiero,0.1
