,phrase,complex_prob
0,Normally,0.05
1,passed,0.05
2,land,0.0
3,future,0.05
5,generations,0.25
6,recognizes,0.3
7,community,0.0
8,traditional,0.2
10,country,0.05
11,connection,0.0
12,Aboriginal,0.55
13,passing,0.0
16,land,0.0
17,legislaton,0.75
18,rights,0.0
19,preceded,0.7
20,Australia,0.0
21,Aboriginal,0.1
22,number,0.0
23,important,0.0
25,Stockmen,0.0
26,protests,0.0
27,including,0.0
28,Aboriginal,0.0
29,Strike,0.05
30,Yolngu,0.0
32,Petition,0.15
33,Bark,0.0
35,Wave,0.0
36,Walk-Off,0.15
37,Hill,0.0
39,Aboriginal,0.0
40,Trust,0.05
41,Lands,0.0
42,established,0.35
43,Act,0.0
44,SA,0.0
45,South,0.0
46,Australian,0.0
47,Aboriginal,0.0
48,Lands,0.0
49,Trust,0.0
50,indigenous,0.8
51,However,0.0
54,Australians,0.0
55,Australian,0.0
58,Aborigines,0.0
59,Torres,0.0
60,Strait,0.05
61,Islanders,0.0
62,politically,0.05
63,emerged,0.5
64,active,0.0
65,movement,0.05
66,powerful,0.0
67,recognition,0.3
68,Aboriginal,0.05
70,land,0.0
71,rights,0.0
72,novel,0.05
73,best-selling,0.2
74,Good,0.0
75,Earth,0.0
76,fiction,0.55
77,Pulitzer,0.05
78,book,0.0
79,won,0.0
81,Prize,0.0
82,tropical,0.6
83,Buck,0.0
84,mother,0.0
85,died,0.0
87,disease,0.15
88,sprue,0.45
89,afterward,0.15
90,shortly,0.0
91,father,0.0
92,moved,0.0
93,campus,0.2
94,Bucks,0.0
95,made,0.0
96,home,0.0
97,Nanjing,0.0
98,positions,0.05
99,University,0.0
100,Nanking,0.0
101,teaching,0.0
102,eligible,0.35
103,support,0.0
104,children,0.0
105,adoption,0.45
106,established,0.2
107,Buck,0.0
108,Foundation,0.05
109,Pearl,0.0
110,Buck,0.0
111,address,0.05
112,called,0.0
113,Pearl,0.0
114,Buck,0.0
115,International,0.0
116,poverty,0.45
117,discrimination,0.9
118,faced,0.0
119,children,0.0
120,Asian,0.0
121,countries,0.0
122,diverse,0.5
123,wrote,0.0
125,variety,0.05
126,cultures,0.05
127,topics,0.0
128,including,0.0
129,women,0.0
130,rights,0.0
131,Asian,0.0
132,immigration,0.6
133,adoption,0.15
134,missionary,0.5
136,work,0.0
137,war,0.0
138,Baroque,0.45
141,piece,0.0
142,Chapel,0.05
143,stands,0.0
146,Nuestra,0.0
147,recognizable,0.6
148,Señora,0.0
149,del,0.0
150,Rosario,0.0
152,feature,0.0
153,architecture,0.55
154,Quito,0.05
155,Panecillo,0.05
156,El,0.0
157,hill,0.0
158,altitude,0.55
159,located,0.0
160,middle,0.0
161,west,0.0
162,city,0.0
164,metres,0.0
165,ft,0.0
166,sea,0.0
167,level,0.0
168,Axis,0.15
169,nerve,0.25
170,Independence,0.15
171,public,0.0
172,space,0.0
173,colonial,0.25
174,Square,0.0
175,Plaza,0.0
176,Grande,0.0
177,built,0.0
178,addition,0.05
179,Archbishop,0.2
180,Municipal,0.25
181,Palace,0.0
182,Metropolitan,0.1
183,Palace,0.0
184,Hotel,0.0
185,Plaza,0.0
186,Grande,0.0
188,Cathedral,0.05
189,monument,0.5
191,Virgin,0.0
192,Panecillo,0.0
193,Mary,0.0
194,located,0.0
195,top,0.0
196,El,0.0
197,visible,0.15
198,Quito,0.05
199,city,0.0
201,organized,0.3
202,end,0.0
203,areas,0.0
204,cultural,0.05
205,locate,0.0
206,objects,0.0
208,contexts,0.25
209,accessible,0.6
210,make,0.0
211,world,0.0
212,rooms,0.0
213,spaces,0.0
214,palace,0.0
215,Beethoven,0.0
216,Symphony,0.6
217,Symphony,0.1
218,Bruckner,0.0
219,Symphony,0.0
220,Mendelssohn,0.0
221,comprise,0.6
222,nearly,0.1
223,symphonies,0.3
224,complete,0.0
225,list,0.0
226,key,0.1
227,Romantic,0.1
229,era,0.0
230,Mozart,0.05
231,Clarinet,0.15
233,Concerto,0.15
234,Quintet,0.2
235,Clarinet,0.0
236,major,0.05
237,Mozart,0.05
238,generally,0.0
240,clarinets,0.4
242,major,0.0
243,key,0.0
244,E-flat,0.0
245,major,0.0
246,Brahms,0.05
247,Johannes,0.0
248,Fauré,0.05
249,César,0.0
250,Franck,0.0
251,Gabriel,0.0
252,violin,0.05
253,wrote,0.0
255,sonatas,0.8
257,major,0.0
258,connection,0.05
259,Kreutzer,0.05
260,Beethoven,0.0
261,Cropper,0.0
262,Sonata,0.0
263,Peter,0.0
264,major,0.05
265,fullest,0.05
266,sounding,0.05
268,violin,0.05
269,key,0.0
270,Friedrich,0.05
271,According,0.0
272,Christian,0.0
273,Schubart,0.05
274,Daniel,0.0
275,major,0.05
276,suitable,0.25
277,key,0.0
278,declarations,0.45
280,innocent,0.3
281,beloved,0.2
282,love,0.0
283,hope,0.0
284,youthful,0.1
285,parting,0.0
287,cheerfulness,0.45
289,trust,0.0
290,God,0.0
291,Ain,0.05
292,Al,0.0
293,oases,0.5
294,called,0.0
295,Garden,0.0
296,City,0.0
297,Gulf,0.0
298,tree-lined,0.1
299,parks,0.0
301,avenues,0.35
302,decorative,0.1
304,roundabouts,1.0
305,city,0.0
306,dry,0.05
307,desert,0.1
308,retreat,0.45
309,air,0.0
310,makes,0.0
311,coastal,0.1
313,humidity,0.55
314,larger,0.0
315,cities,0.0
316,attractions,0.15
317,Other,0.0
318,Oasis,0.05
319,include,0.0
320,Al,0.0
321,Ain,0.0
322,oases,0.15
323,city,0.0
324,center,0.0
326,dotted,0.15
327,retreats,0.15
328,area,0.0
329,cool,0.0
330,amusement,0.35
331,middle,0.0
332,summer,0.0
333,heat,0.0
334,Al,0.0
335,Ain,0.0
336,Zoo,0.0
338,well-maintained,0.3
339,park,0.0
340,named,0.0
341,Hili,0.0
342,Fun,0.0
343,City,0.0
344,heritage,0.75
345,parks,0.0
346,popular,0.0
347,families,0.0
348,summer,0.0
349,evenings,0.0
351,village,0.0
352,literally,0.1
353,Al,0.0
354,Ain,0.0
355,Arabic,0.0
356,al-ʿayn,0.0
357,greenery,0.8
358,Spring,0.0
359,Garden,0.0
360,City,0.0
361,due,0.0
362,Emirate,0.05
363,largest,0.0
364,city,0.0
366,Abu,0.0
368,Dhabi,0.0
369,fourth,0.0
370,largest,0.0
371,city,0.0
372,United,0.0
373,Emirates,0.1
374,Arab,0.0
375,roles,0.1
376,time,0.0
377,William,0.0
378,Shakespeare,0.0
379,women,0.0
380,generally,0.0
381,played,0.0
382,men,0.0
383,boys,0.0
